f1,accuracy,precision,recall
0.9762698411941528,0.9762728810310364,0.9765031337738037,0.9762674570083618
0.9770117402076721,0.9770143628120422,0.9772148728370667,0.9770092964172363
0.976433515548706,0.9764376282691956,0.9767503142356873,0.9764313697814941
0.9761461019515991,0.9761492609977722,0.9763847589492798,0.9761438369750977
0.9760720729827881,0.9760751128196716,0.976305365562439,0.9760697484016418
0.9758577346801758,0.9758609533309937,0.9760944843292236,0.9758554697036743
0.9751393795013428,0.9751430153846741,0.9754031896591187,0.9751372337341309
0.9753429889678955,0.975346028804779,0.9755681753158569,0.975340723991394
0.9747310876846313,0.9747350215911865,0.9750126600265503,0.974729061126709
0.9746872186660767,0.9746910333633423,0.9749592542648315,0.9746852517127991
0.9743810892105103,0.9743854999542236,0.97469162940979,0.9743792414665222
0.9735898375511169,0.9735953211784363,0.9739668369293213,0.9735884666442871
0.9734922647476196,0.9734970927238464,0.9738252758979797,0.9734905958175659
0.9734793901443481,0.9734835028648376,0.9737602472305298,0.9734776020050049
0.9735007286071777,0.9735047221183777,0.9737707376480103,0.9734988808631897
0.97355055809021,0.9735541343688965,0.9737935066223145,0.9735486507415771
0.9736521244049072,0.9736558794975281,0.9739123582839966,0.9736502170562744
0.9737149477005005,0.9737188816070557,0.9739872217178345,0.9737130403518677
0.9737451076507568,0.9737492799758911,0.9740321636199951,0.9737432599067688
0.9734011292457581,0.9734058380126953,0.9737221002578735,0.9733995199203491
0.9734910726547241,0.9734953045845032,0.9737758636474609,0.9734892845153809
0.9735276699066162,0.9735316634178162,0.9737975597381592,0.973525881767273
0.9735397100448608,0.9735434055328369,0.9737914800643921,0.973537802696228
0.9734060764312744,0.9734099507331848,0.9736661911010742,0.9734042882919312
0.973322868347168,0.9733267426490784,0.9735835790634155,0.9733210802078247
0.9733223915100098,0.9733259677886963,0.973563551902771,0.973320484161377
0.973303496837616,0.9733069539070129,0.9735373258590698,0.9733015894889832
0.9730029702186584,0.9730068445205688,0.9732619524002075,0.9730011224746704
0.9726207852363586,0.9726251363754272,0.9729090929031372,0.9726191759109497
0.9724620580673218,0.9724666476249695,0.9727600812911987,0.9724605083465576
0.9724574089050293,0.9724618792533875,0.9727516174316406,0.9724557995796204
0.9723135232925415,0.9723183512687683,0.9726272225379944,0.9723120927810669
0.9721784591674805,0.9721835255622864,0.972509503364563,0.9721770882606506
0.9721825122833252,0.9721875190734863,0.972506046295166,0.9721810817718506
0.9722287654876709,0.9722335934638977,0.9725459814071655,0.9722272753715515
0.9723821878433228,0.9723870158195496,0.9726963043212891,0.9723807573318481
0.9724337458610535,0.9724385738372803,0.9727506637573242,0.9724322557449341
0.972534716129303,0.972539484500885,0.9728480577468872,0.9725332260131836
0.9726431369781494,0.9726479053497314,0.9729561805725098,0.9726415872573853
0.9727215766906738,0.9727261662483215,0.9730246067047119,0.9727200269699097
0.9728202819824219,0.9728246927261353,0.973117470741272,0.9728186130523682
0.9727379083633423,0.9727420210838318,0.9730114340782166,0.9727361798286438
0.9725783467292786,0.9725827574729919,0.9728684425354004,0.9725767374038696
0.9726173877716064,0.9726216793060303,0.9728997945785522,0.9726157188415527
0.9725335240364075,0.9725380539894104,0.9728286862373352,0.9725319147109985
0.9725286960601807,0.9725332856178284,0.9728316068649292,0.9725270867347717
0.9725766181945801,0.9725812673568726,0.972881555557251,0.9725750684738159
0.9724783301353455,0.9724830985069275,0.9727941155433655,0.9724768400192261
0.9724041223526001,0.9724091291427612,0.9727315902709961,0.9724026918411255
0.9724617004394531,0.9724666476249695,0.972787082195282,0.9724602699279785
0.9725461602210999,0.9725509285926819,0.9728614687919617,0.9725446701049805
0.9725987911224365,0.9726034998893738,0.9729087352752686,0.9725973010063171
0.9726122617721558,0.9726167917251587,0.9729106426239014,0.9726107120513916
0.9726434350013733,0.9726479053497314,0.9729379415512085,0.9726418256759644
0.9726733565330505,0.9726778268814087,0.9729709625244141,0.9726717472076416
