f1,accuracy,precision,recall
0.7771420478820801,0.7854671478271484,0.835879921913147,0.7855628728866577
0.8380510807037354,0.8393474817276001,0.8506829738616943,0.8393919467926025
0.8137902617454529,0.8138079047203064,0.8139159083366394,0.8138032555580139
0.826585054397583,0.8266189098358154,0.8268581032752991,0.8266122341156006
0.8362783789634705,0.8363816142082214,0.8372032046318054,0.8363693952560425
0.8178547620773315,0.8179271817207336,0.8184561133384705,0.8179372549057007
0.8221451640129089,0.8221877217292786,0.8225139379501343,0.8221955299377441
0.8285204768180847,0.8285961151123047,0.8292015790939331,0.8286067247390747
0.8354915380477905,0.8356126546859741,0.8366356492042542,0.8356262445449829
0.8410718441009521,0.841176450252533,0.8421074151992798,0.8411893844604492
0.8357011079788208,0.8357075452804565,0.835767388343811,0.8357108235359192
0.8398276567459106,0.8398418426513672,0.839972972869873,0.8398466110229492
0.8437446355819702,0.8437583446502686,0.8438898324966431,0.8437631726264954
0.8485158681869507,0.8485276699066162,0.8486469984054565,0.8485321998596191
0.8486403226852417,0.8486406207084656,0.8486451506614685,0.8486415147781372
0.8500624299049377,0.8500679731369019,0.8501272797584534,0.8500711917877197
0.8507272005081177,0.8507458567619324,0.8509343266487122,0.8507515788078308
0.8522766828536987,0.8522821068763733,0.8523414134979248,0.8522852659225464
0.8538554906845093,0.8538647890090942,0.8539642095565796,0.8538689017295837
0.8546730279922485,0.8546959757804871,0.8549359440803528,0.8547024130821228
0.852708101272583,0.8527646064758301,0.8533302545547485,0.8527745008468628
0.8533112406730652,0.8533681035041809,0.8539402484893799,0.8533780574798584
0.8532544374465942,0.8532958030700684,0.8537147045135498,0.8533042669296265
0.8546766638755798,0.8547124862670898,0.85508131980896,0.8547204732894897
0.8567946553230286,0.8568264842033386,0.8571621179580688,0.8568340539932251
0.8556986451148987,0.8557549715042114,0.8563350439071655,0.8557649850845337
0.8562475442886353,0.8562823534011841,0.8566475510597229,0.8562902808189392
0.856350302696228,0.8564013838768005,0.8569318056106567,0.8564109206199646
0.8574775457382202,0.8575348854064941,0.8581358194351196,0.857545018196106
0.8590527772903442,0.8591036200523376,0.8596459627151489,0.8591132164001465
0.8611770868301392,0.8612249493598938,0.861746072769165,0.8612343072891235
0.8623145222663879,0.8623486161231995,0.8627274036407471,0.8623566627502441
0.8638074398040771,0.8638386130332947,0.8641899228096008,0.8638462424278259
0.8654546737670898,0.8654880523681641,0.8658709526062012,0.865496039390564
0.8665229678153992,0.8665489554405212,0.8668519258499146,0.8665560483932495
0.8681427240371704,0.868168830871582,0.8684781789779663,0.8681759834289551
0.8685199618339539,0.8685522079467773,0.8689333200454712,0.8685601353645325
0.8696602582931519,0.8696958422660828,0.8701210021972656,0.8697042465209961
0.870722770690918,0.8707555532455444,0.8711515665054321,0.8707636594772339
0.870663046836853,0.8706871271133423,0.8709802627563477,0.8706940412521362
0.8715901970863342,0.8716106414794922,0.8718628883361816,0.8716170787811279
0.8720057010650635,0.8720194101333618,0.872191309928894,0.8720247149467468
0.8730376958847046,0.8730528950691223,0.8732454180717468,0.873058557510376
0.8724312782287598,0.8724554181098938,0.8727549314498901,0.8724623918533325
0.8723927736282349,0.8724226951599121,0.8727918863296509,0.8724304437637329
0.8732421398162842,0.8732725977897644,0.8736512660980225,0.87328040599823
0.8736525774002075,0.873686671257019,0.8741104602813721,0.8736949563026428
0.8729896545410156,0.8730124235153198,0.8732972145080566,0.873019278049469
0.8729119896888733,0.8729407787322998,0.8732978105545044,0.872948408126831
0.873727560043335,0.8737518787384033,0.8740574717521667,0.8737589120864868
0.8676947951316833,0.8685120940208435,0.8779488205909729,0.8685511350631714
0.879135251045227,0.8791399002075195,0.8792057037353516,0.8791431188583374
0.8589332699775696,0.8592848777770996,0.8628422617912292,0.8592604398727417
0.8670631647109985,0.8672763109207153,0.8695975542068481,0.867256760597229
0.8764293193817139,0.876520037651062,0.8775949478149414,0.8765068054199219
0.880605936050415,0.8807052373886108,0.8819396495819092,0.8806911706924438
0.877682089805603,0.8776922821998596,0.877806544303894,0.877687931060791
0.8824702501296997,0.8824765086174011,0.8825489282608032,0.8824731111526489
0.882297158241272,0.8822979927062988,0.8823131918907166,0.882299542427063
0.8842805624008179,0.884280800819397,0.8842848539352417,0.8842816352844238
0.8862167596817017,0.8862175941467285,0.8862320184707642,0.8862191438674927
0.8881185054779053,0.8881199359893799,0.8881441354751587,0.8881219625473022
0.8891198635101318,0.8891212344169617,0.8891453742980957,0.8891232013702393
0.8907548785209656,0.8907563090324402,0.8907813429832458,0.8907582759857178
0.8903869390487671,0.8903937935829163,0.8905025720596313,0.8903979659080505
0.8924202919006348,0.8924246430397034,0.8924964666366577,0.8924279808998108
0.9223705530166626,0.92239248752594,0.9228928685188292,0.9224010109901428
0.9231339693069458,0.9231339693069458,0.9231346249580384,0.9231343269348145
0.9222261905670166,0.9222277402877808,0.9222673177719116,0.9222301244735718
0.92263925075531,0.9226396679878236,0.9226511716842652,0.9226409792900084
0.9223924279212952,0.92239248752594,0.922392725944519,0.9223923683166504
0.922145128250122,0.9221453070640564,0.9221528768539428,0.9221464395523072
0.9228161573410034,0.9228161573410034,0.922816276550293,0.9228163361549376
0.9235664010047911,0.923566460609436,0.9235671758651732,0.9235662221908568
0.9239851832389832,0.9239853024482728,0.9239859580993652,0.9239850044250488
0.9242708683013916,0.9242708683013916,0.9242709875106812,0.9242711067199708
0.9248191118240356,0.9248191118240356,0.9248191118240356,0.9248192310333252
0.9251524209976196,0.9251524209976196,0.9251524209976196,0.9251523613929749
0.9253583550453186,0.9253583550453186,0.9253584146499634,0.9253583550453186
0.9065126180648804,0.9065743684768677,0.907618522644043,0.9065619111061096
0.9097854495048523,0.9097874164581299,0.9098176956176758,0.9097853899002075
0.9078841209411621,0.9078925848007202,0.9080542922019958,0.9078974723815918
0.9094150066375732,0.9094167351722717,0.9094532132148743,0.909419059753418
0.9070605039596558,0.9070687294006348,0.9072003960609436,0.9070643186569214
0.9087885618209839,0.9087988138198853,0.9089699387550354,0.9087938070297241
0.9079010486602783,0.9079161286354065,0.9081664085388184,0.9079099893569946
0.9085413217544556,0.9085516333580017,0.9087226986885071,0.9085466265678406
