f1,accuracy,precision,recall
0.8143133521080017,0.8199999928474426,0.8646723628044128,0.8199999928474426
0.762378454208374,0.768750011920929,0.8010382652282715,0.768750011920929
0.7401606440544128,0.7441666722297668,0.7602139115333557,0.7441666722297668
0.7368411421775818,0.7393749952316284,0.7489635944366455,0.7393749952316284
0.7302415370941162,0.7325000166893005,0.740556001663208,0.7324999570846558
0.7229819297790527,0.7254166603088379,0.7336302399635315,0.7254166603088379
0.7122182846069336,0.7135714292526245,0.7176653146743774,0.7135714292526245
0.7052812576293945,0.7059375047683716,0.7077882289886475,0.7059375047683716
0.6976910829544067,0.6980555653572083,0.6990153193473816,0.6980555653572083
0.6913555860519409,0.6917499899864197,0.6927353143692017,0.6917500495910645
0.6834498643875122,0.6840909123420715,0.6855942010879517,0.6840909123420715
0.6755853295326233,0.6764583587646484,0.6783784031867981,0.6764583587646484
0.6702648401260376,0.6711538434028625,0.6730196475982666,0.6711538434028625
0.6655623316764832,0.666607141494751,0.6687154173851013,0.666607141494751
0.66060471534729,0.6618333458900452,0.6642111539840698,0.6618333458900452
0.6630171537399292,0.6645312309265137,0.6675424575805664,0.6645312309265137
0.6624817848205566,0.6647058725357056,0.669164776802063,0.6647058725357056
0.6663668155670166,0.6688888669013977,0.6741548776626587,0.6688889265060425
0.6674298644065857,0.6701315641403198,0.6758456230163574,0.6701315641403198
0.658158540725708,0.6617500185966492,0.6688457727432251,0.6617499589920044
0.6499147415161133,0.6538095474243164,0.6609729528427124,0.6538095474243164
0.6456859111785889,0.6505681872367859,0.6593513488769531,0.6505681872367859
0.6384083032608032,0.6435869336128235,0.6523125171661377,0.6435869336128235
0.63202965259552,0.637291669845581,0.6456212997436523,0.637291669845581
0.6270953416824341,0.6322000026702881,0.639858067035675,0.6322000026702881
0.6232098340988159,0.6280769109725952,0.6350550651550293,0.6280769109725952
0.6206173896789551,0.6252777576446533,0.631751537322998,0.6252777576446533
0.6188291311264038,0.6231250166893005,0.6289376020431519,0.6231249570846558
0.6180472373962402,0.6221551895141602,0.6276465654373169,0.6221551895141602
0.616875410079956,0.6211666464805603,0.626849889755249,0.6211667060852051
0.6143151521682739,0.6191129088401794,0.6253500580787659,0.6191129088401794
0.6131163239479065,0.6180468797683716,0.6243878602981567,0.6180468797683716
0.6120128631591797,0.6169697046279907,0.6232692003250122,0.6169697046279907
0.6087766885757446,0.6136764883995056,0.6196717023849487,0.6136764883995056
0.6058580875396729,0.6107142567634583,0.6164535880088806,0.6107142567634583
0.6050112247467041,0.6096527576446533,0.6150611639022827,0.6096527576446533
0.6051443815231323,0.6093918681144714,0.6143105030059814,0.6093919277191162
0.6029068827629089,0.6076315641403198,0.613010048866272,0.6076315641403198
0.6008144021034241,0.6062179207801819,0.6122984290122986,0.6062179803848267
0.6003000140190125,0.6058124899864197,0.6119905710220337,0.6058124899864197
0.5981295704841614,0.6035975813865662,0.6095604300498962,0.6035975813865662
0.5951806306838989,0.6009523868560791,0.6070579290390015,0.6009523868560791
0.5936613082885742,0.599360466003418,0.6052662134170532,0.599360466003418
0.5930721759796143,0.5982954502105713,0.603615403175354,0.5982954502105713
0.5923203229904175,0.5974444150924683,0.6026028394699097,0.5974444150924683
0.5906599760055542,0.595652163028717,0.6005576848983765,0.595652163028717
0.589587390422821,0.5941489338874817,0.5985293984413147,0.5941489338874817
0.5878267288208008,0.5924479365348816,0.5967885851860046,0.5924478769302368
0.5861872434616089,0.5909693837165833,0.5953782200813293,0.5909693837165833
0.5843782424926758,0.5891500115394592,0.5934412479400635,0.5891500115394592
0.5827631950378418,0.5874019861221313,0.5914697647094727,0.5874019861221313
0.581096887588501,0.5856730937957764,0.5895878076553345,0.5856730937957764
0.5796732306480408,0.5843867659568787,0.5883498191833496,0.5843867659568787
0.5784521102905273,0.5831944346427917,0.5871145129203796,0.5831944346427917
0.5767824649810791,0.5815908908843994,0.5854754447937012,0.5815908908843994
