f1,accuracy,precision,recall
0.902496337890625,0.9026198983192444,0.9046242237091064,0.9026025533676147
0.9251108169555664,0.9251112341880798,0.9251168966293335,0.9251103401184082
0.9339259266853333,0.933926522731781,0.9339380264282227,0.9339252710342407
0.9401869773864746,0.9401878118515015,0.9402072429656982,0.9401862621307373
0.9422638416290283,0.9422639608383179,0.9422688484191895,0.9422647953033447
0.9456253051757812,0.9456253051757812,0.9456279277801514,0.945625901222229
0.9464015960693359,0.9464020729064941,0.9464153051376343,0.9464007616043091
0.947663426399231,0.9476643800735474,0.9476912617683411,0.9476624727249146
0.9493593573570251,0.9493601322174072,0.9493823051452637,0.9493584632873535
0.950716495513916,0.9507167339324951,0.9507249593734741,0.9507157206535339
0.9510623216629028,0.951062798500061,0.951077401638031,0.9510613679885864
0.9513508677482605,0.9513511061668396,0.9513574838638306,0.951350212097168
0.952241063117981,0.9522415399551392,0.9522562026977539,0.9522401690483093
0.9527211785316467,0.9527222514152527,0.9527570009231567,0.9527201652526855
0.9530391097068787,0.9530400633811951,0.9530704021453857,0.9530380964279175
0.9530388116836548,0.9530400633811951,0.9530797004699707,0.9530377388000488
0.9520508050918579,0.9520514011383057,0.9520688056945801,0.9520499110221863
0.9522978067398071,0.9522985816001892,0.9523234367370605,0.952296793460846
0.9527011513710022,0.9527018070220947,0.9527226090431213,0.952700138092041
0.9531629085540771,0.9531636238098145,0.9531870484352112,0.953161895275116
0.9535571336746216,0.9535579085350037,0.953582227230072,0.9535561800003052
0.9530847072601318,0.9530850052833557,0.9530931711196899,0.9530839920043945
0.9531043767929077,0.9531044960021973,0.9531080722808838,0.9531038999557495
0.9532252550125122,0.9532254338264465,0.9532275199890137,0.9532248973846436
0.9534550905227661,0.9534552693367004,0.9534580707550049,0.9534547328948975
0.953210711479187,0.9532111287117004,0.9532240629196167,0.9532098770141602
0.9536073207855225,0.9536075592041016,0.9536154270172119,0.9536066055297852
0.9532691836357117,0.9532695412635803,0.9532802104949951,0.9532684087753296
0.9534658789634705,0.9534661769866943,0.9534742832183838,0.9534651637077332
0.953731894493103,0.9537320733070374,0.9537370204925537,0.9537312984466553
0.9538052082061768,0.9538054466247559,0.9538099765777588,0.9538046717643738
0.9539512991905212,0.9539514183998108,0.9539545774459839,0.953950822353363
0.953893780708313,0.9538938403129578,0.9538953304290771,0.9538934230804443
0.9537813663482666,0.9537814855575562,0.9537836313247681,0.953781008720398
0.9535343647003174,0.9535343647003174,0.9535346627235413,0.9535341858863831
0.9535617828369141,0.9535618424415588,0.9535629749298096,0.9535614252090454
0.9535744190216064,0.9535744190216064,0.9535747766494751,0.9535742402076721
0.9539245367050171,0.9539245963096619,0.9539246559143066,0.9539245367050171
0.9541047215461731,0.9541047215461731,0.9541046619415283,0.9541047811508179
0.9542016386985779,0.9542016983032227,0.9542021751403809,0.9542014598846436
0.9541974067687988,0.9541974663734436,0.9541976451873779,0.954197347164154
0.9542522430419922,0.954252302646637,0.9542522430419922,0.954252302646637
0.9541780948638916,0.9541780948638916,0.9541782140731812,0.9541782736778259
0.954287052154541,0.954287052154541,0.9542872905731201,0.9542872905731201
0.9543911814689636,0.9543911814689636,0.9543912410736084,0.954391360282898
0.9544262886047363,0.9544262886047363,0.9544262886047363,0.9544262886047363
0.9543862342834473,0.9543862342834473,0.9543862342834473,0.9543863534927368
0.9544714689254761,0.9544714689254761,0.9544714689254761,0.9544715881347656
0.9543716907501221,0.9543716907501221,0.9543716311454773,0.9543716907501221
0.9543647766113281,0.9543647766113281,0.9543650150299072,0.9543646574020386
0.954338788986206,0.9543388485908508,0.954338788986206,0.9543389081954956
0.9542758464813232,0.9542758464813232,0.9542758464813232,0.9542758464813232
0.9541592001914978,0.9541592597961426,0.9541594982147217,0.9541590809822083
0.9542300701141357,0.9542300701141357,0.9542303681373596,0.9542298913002014
0.9542533159255981,0.9542533755302429,0.9542535543441772,0.9542531967163086
