f1,accuracy,precision,recall
0.3333333432674408,0.5,0.25,0.5
0.5,0.5,0.5,0.5
0.4853591322898865,0.49958333373069763,0.4995315670967102,0.49958336353302
0.49968743324279785,0.4996874928474426,0.4996874928474426,0.4996874928474426
0.5064791440963745,0.5065000057220459,0.5065010786056519,0.5065000057220459
0.49948835372924805,0.5027083158493042,0.5027798414230347,0.5027083158493042
0.49234598875045776,0.5023214221000671,0.5025194883346558,0.5023214221000671
0.49964436888694763,0.5067187547683716,0.5071215033531189,0.5067187547683716
0.504370391368866,0.508472204208374,0.5087623000144958,0.508472204208374
0.505580484867096,0.5105000138282776,0.5109351873397827,0.5105000138282776
0.5002841949462891,0.5095454454421997,0.5103096961975098,0.5095454454421997
0.49475035071372986,0.5087500214576721,0.5098406672477722,0.5087499618530273
0.49012255668640137,0.5082692503929138,0.5096418857574463,0.5082692503929138
0.484762966632843,0.5076785683631897,0.509340226650238,0.5076785683631897
