f1,accuracy,precision,recall
0.977752149105072,0.9777557849884033,0.9780534505844116,0.9777497053146362
0.7206128835678101,0.7390015125274658,0.8240139484405518,0.7388748526573181
0.6155524849891663,0.6594167351722717,0.7925878763198853,0.6592499017715454
0.5560583472251892,0.6196243166923523,0.779055118560791,0.6194373965263367
0.5174721479415894,0.5957489013671875,0.7715201377868652,0.5955499410629272
0.49035120010375977,0.5798319578170776,0.766718864440918,0.5796249508857727
0.47022488713264465,0.5684626698493958,0.7633919715881348,0.5682499408721924
0.45468807220458984,0.5599357485771179,0.7609508633613586,0.5597187280654907
0.44232791662216187,0.5533036589622498,0.7590832710266113,0.5530833005905151
0.4322587549686432,0.5479980111122131,0.7576082944869995,0.5477749705314636
0.4238967299461365,0.5436570644378662,0.7564139366149902,0.54343181848526
0.416841059923172,0.5400395393371582,0.7554271221160889,0.5398125052452087
