f1,accuracy,precision,recall
0.33498337864875793,0.4987468719482422,0.49937185645103455,0.4999937117099762
0.5899553298950195,0.602756917476654,0.6181699633598328,0.603203535079956
0.6233295202255249,0.6236424446105957,0.6241670846939087,0.6237186193466187
0.6047730445861816,0.6074561476707458,0.6101536750793457,0.6072534322738647
0.6250536441802979,0.6253132820129395,0.6255660057067871,0.6252512335777283
0.6324079632759094,0.6324143409729004,0.6324115991592407,0.6324079036712646
0.6405960321426392,0.6407089233398438,0.6408204436302185,0.640668511390686
0.6407219767570496,0.6412907242774963,0.6420377492904663,0.6411950588226318
0.637204110622406,0.6372876763343811,0.6373592615127563,0.6372536420822144
0.6296731233596802,0.6296992301940918,0.6297717094421387,0.6297242641448975
0.6340234875679016,0.6340852379798889,0.6341296434402466,0.6340566277503967
0.6302444934844971,0.6303257942199707,0.6303879022598267,0.6302926540374756
0.6261317133903503,0.6266627907752991,0.6272472143173218,0.6265722513198853
0.623503565788269,0.6243286728858948,0.6252545118331909,0.6242152452468872
0.6204924583435059,0.6211361885070801,0.6218130588531494,0.6210368275642395
0.6224793791770935,0.6233552694320679,0.6243322491645813,0.6232384443283081
0.6291191577911377,0.6301783919334412,0.6314800977706909,0.630048394203186
0.6227397918701172,0.6229462623596191,0.6231321692466736,0.6228915452957153
0.6236679553985596,0.6237963438034058,0.6239000558853149,0.6237539649009705
0.6224123239517212,0.6228070259094238,0.6232050657272339,0.6227298974990845
0.6214203834533691,0.6221505999565125,0.622938871383667,0.6220444440841675
0.6216285228729248,0.6224082708358765,0.6232584714889526,0.6222984194755554
0.6193820238113403,0.620518684387207,0.6217736005783081,0.6203856468200684
0.6193483471870422,0.6208229064941406,0.6224923729896545,0.6206707954406738
0.6189160346984863,0.6208521127700806,0.6230909824371338,0.6206773519515991
0.6169095635414124,0.6183246374130249,0.6198743581771851,0.6181762218475342
0.6126126050949097,0.6144527792930603,0.6164155006408691,0.6142839193344116
0.610012412071228,0.6110365390777588,0.612031102180481,0.6109119057655334
0.6086422204971313,0.6101892590522766,0.611731767654419,0.6100355386734009
0.6065202951431274,0.6080200672149658,0.6094703674316406,0.6078691482543945
0.6051509976387024,0.6060311794281006,0.606818675994873,0.6059166789054871
0.6033387184143066,0.6045191287994385,0.6055852174758911,0.6043862104415894
0.602012038230896,0.6035163402557373,0.6048872470855713,0.6033660769462585
0.6012205481529236,0.6030886173248291,0.6048129200935364,0.6029208302497864
0.6030826568603516,0.6051199436187744,0.6070654392242432,0.6049441695213318
0.60438072681427,0.6066903471946716,0.608963668346405,0.6065026521682739
0.602724552154541,0.6055002212524414,0.6082285642623901,0.6052945852279663
0.6032576560974121,0.6063843965530396,0.6095207333564758,0.6061657071113586
0.6030523777008057,0.6056487560272217,0.6081928014755249,0.6054498553276062
0.5996683239936829,0.602819561958313,0.6058393716812134,0.6026009321212769
