f1,accuracy,precision,recall
0.9281415939331055,0.928324282169342,0.9326560497283936,0.9282995462417603
0.9445703029632568,0.9446367025375366,0.9467287063598633,0.9446197748184204
0.9541686773300171,0.9541934132575989,0.955143928527832,0.9541822075843811
0.95635986328125,0.9563766717910767,0.9570552706718445,0.9563671946525574
0.9606419801712036,0.9606524705886841,0.96112060546875,0.9606446623802185
0.9603594541549683,0.9603723883628845,0.9609474539756775,0.9603637456893921
0.9596619606018066,0.9596779942512512,0.9603805541992188,0.9596683979034424
0.9611841440200806,0.96119624376297,0.9617484211921692,0.9611877202987671
0.9588465690612793,0.9588619470596313,0.9595221281051636,0.9588526487350464
0.9598968029022217,0.959911048412323,0.9605382084846497,0.9599019289016724
0.959457278251648,0.9594661593437195,0.9598476886749268,0.9594590663909912
0.9600774049758911,0.9600840210914612,0.9603723287582397,0.9600778818130493
0.9600286483764648,0.9600365161895752,0.9603776335716248,0.9600298404693604
0.9606243968009949,0.9606313109397888,0.9609361886978149,0.9606250524520874
0.9606779217720032,0.9606854319572449,0.9610195159912109,0.9606788158416748
0.9597386121749878,0.9597442150115967,0.9599828124046326,0.9597386121749878
0.9598380923271179,0.959844172000885,0.96010422706604,0.959838330745697
0.960147500038147,0.9601526856422424,0.9603760838508606,0.9601472616195679
0.9605280160903931,0.9605328440666199,0.9607417583465576,0.9605275988578796
0.960277795791626,0.9602817893028259,0.9604524374008179,0.9602770805358887
0.9596021175384521,0.9596073627471924,0.9598312973976135,0.9596019387245178
0.9593930840492249,0.9593987464904785,0.959638237953186,0.9593931436538696
0.9598045349121094,0.9598100185394287,0.9600445032119751,0.9598044753074646
0.9600167274475098,0.9600222706794739,0.9602588415145874,0.960016667842865
0.9599364399909973,0.9599406719207764,0.960121750831604,0.9599358439445496
0.9604697227478027,0.9604737758636475,0.9606476426124573,0.9604690074920654
0.9598652720451355,0.9598689079284668,0.9600231647491455,0.9598644375801086
0.9598150849342346,0.9598191976547241,0.9599941968917847,0.9598144292831421
0.9594446420669556,0.9594491124153137,0.9596359729766846,0.9594441652297974
0.9581582546234131,0.9581644535064697,0.9584167003631592,0.9581586718559265
0.9580087661743164,0.9580150842666626,0.9582744836807251,0.9580092430114746
0.9579935669898987,0.9579986333847046,0.9582058191299438,0.9579934477806091
0.957947850227356,0.9579532146453857,0.9581738710403442,0.957947850227356
0.9582685232162476,0.9582739472389221,0.9584965109825134,0.9582685828208923
0.9586279392242432,0.9586328864097595,0.9588348865509033,0.9586277008056641
0.9588167667388916,0.9588207602500916,0.9589880704879761,0.9588161110877991
0.9587540030479431,0.9587580561637878,0.9589247703552246,0.9587534070014954
0.9587599039077759,0.9587637186050415,0.9589196443557739,0.9587591886520386
0.9587277173995972,0.9587309956550598,0.9588668346405029,0.9587267637252808
0.9589688181877136,0.9589717984199524,0.9590951204299927,0.9589678049087524
0.9593064785003662,0.9593093991279602,0.9594279527664185,0.9593055248260498
0.9594753980636597,0.9594779014587402,0.9595823884010315,0.9594742059707642
0.958854079246521,0.9588568806648254,0.9589719176292419,0.958853006362915
0.9590027332305908,0.9590055346488953,0.959119439125061,0.9590016603469849
0.959101140499115,0.9591036438941956,0.9592052698135376,0.9591000080108643
0.9592918157577515,0.9592941999435425,0.9593918323516846,0.959290623664856
0.9592221975326538,0.9592242240905762,0.9593068361282349,0.9592210054397583
0.9592067003250122,0.9592086672782898,0.959288477897644,0.9592055082321167
0.9591819047927856,0.9591836929321289,0.9592553377151489,0.9591805934906006
0.9591380953788757,0.959139883518219,0.9592116475105286,0.9591368436813354
0.959202766418457,0.9592044353485107,0.9592717289924622,0.959201455116272
0.9593504667282104,0.9593520760536194,0.9594162702560425,0.9593491554260254
0.9595578908920288,0.9595593810081482,0.959618091583252,0.9595566987991333
0.9595929384231567,0.9595943093299866,0.9596479535102844,0.9595916271209717
0.959608793258667,0.9596099257469177,0.9596552848815918,0.9596074819564819
