f1,accuracy,precision,recall
0.9038997292518616,0.9041028022766113,0.9076085090637207,0.9041257500648499
0.9097397327423096,0.9097874164581299,0.910685658454895,0.9097989797592163
0.9118258953094482,0.9118471145629883,0.9122631549835205,0.9118549823760986
0.9111142158508301,0.9111468195915222,0.9117764234542847,0.9111565351486206
0.9112904667854309,0.9113197922706604,0.9118890762329102,0.9113290309906006
0.9116739630699158,0.9116823077201843,0.9118509292602539,0.9116873741149902
0.9120752811431885,0.9120824933052063,0.9122292995452881,0.9120872020721436
0.9126250743865967,0.9126297831535339,0.9127272963523865,0.9126335978507996
0.9121137857437134,0.9121217131614685,0.9122833013534546,0.9121266603469849
0.9122510552406311,0.912259042263031,0.9124218821525574,0.9122639894485474
